3	9.8663258766001753	0.53401663051282722	0.31228189522549243	-0.8944031958453722	-0.0082695079082097285	-0.0080151578721631214	-0.0009415204467045162	-9.0898463316156107e-10	-8.009586205988785e-10	2.0722013885961995e-11	3.2230494906615865	-0.92892346988420149	-0.93579961654915556	-0.90586477285587519	-0.0073650780101052029	-0.0047689129728065516	-0.0089278648297116837	4.6839151167607589e-09	2.985599882181468e-09	1.1395901066725767e-09	2.5170450565459896	-0.6586562933870167	-0.76942518265803728	-0.83357707640403234	0.00033209082409247118	0.0094815838270789557	-0.0079446771526624025	-3.7749304835991981e-09	-2.1846412615825895e-09	-1.1603121205585389e-09
3	9.8663258766001753	0.53360315511727852	0.31188113733176248	-0.89445027186770421	-0.0082695079128184117	-0.0080151578762234447	-0.00094152044660016359	-9.0970304132125101e-10	-8.013766859923632e-10	2.0504475859878712e-11	3.2230494906615865	-0.92929172378253133	-0.93603806219640773	-0.90631116609683182	-0.0073650779376380881	-0.0047689129265414357	-0.0089278648120921893	4.6629109544432204e-09	2.9800902830892828e-09	1.13322962150773e-09	2.5170450565459896	-0.65863968884805557	-0.76895110346798357	-0.83397431026235502	0.00033209074936424237	0.0094815837837526427	-0.007944677175633021	-3.7532079131219696e-09	-2.1787135970969196e-09	-1.1537340973676087e-09
3	9.8663258766001753	0.53318967972149933	0.31148037943782947	-0.89449734789003121	-0.0082695079174307379	-0.0080151578802858895	-0.0009415204464969148	-9.1042254859511834e-10	-8.0179507566556228e-10	2.0286498993167828e-11	3.2230494906615865	-0.92965997767724762	-0.93627650784134897	-0.90675755933691049	-0.0073650778654955791	-0.0047689128803619129	-0.0089278647945709375	4.6420394707433584e-09	2.9745676069930007e-09	1.1269153957882036e-09	2.5170450565459896	-0.65862308431281802	-0.76847702428009268	-0.83437154412182246	0.00033209067506595322	0.0094815837405442388	-0.0079446771984735178	-3.7316169221482401e-09	-2.1727725313274384e-09	-1.1472018947813714e-09
3	9.8663258766001753	0.53277620432548933	0.31107962154369323	-0.894544423912353	-0.0082695079220467156	-0.0080151578843504507	-0.000941520446394772	-9.1114315726828714e-10	-8.0221378959694952e-10	2.0068082007221877e-11	3.2230494906615865	-0.93002823156836656	-0.93651495348398384	-0.90720395257611586	-0.0073650777936756272	-0.0047689128342681833	-0.0089278647771472083	4.6212997732105913e-09	2.9690324010677231e-09	1.1206470668085164e-09	2.5170450565459896	-0.65860647978128239	-0.76800294509435862	-0.83476877798242799	0.00033209060119500063	0.0094815836974540043	-0.0079446772211847969	-3.7101566159423041e-09	-2.1668186114707738e-09	-1.1407151488157382e-09
3	9.8663258766001753	0.53236272892924841	0.31067886364935365	-0.89459149993466969	-0.0082695079266663484	-0.0080151578884171369	-0.00094152044629373748	-9.1186486963069495e-10	-8.0263282776252932e-10	1.984922361909905e-11	3.2230494906615865	-0.93039648545590425	-0.93675339912431665	-0.90765034581445303	-0.0073650777221761958	-0.0047689127882604345	-0.0089278647598202993	4.6006909740982859e-09	2.9634852029553048e-09	1.1144242745266416e-09	2.5170450565459896	-0.65858987525342783	-0.76752886591077563	-0.83516601184416517	0.00033209052774879925	0.0094815836544821907	-0.0079446772437677549	-3.6888261044675913e-09	-2.1608523751927757e-09	-1.1342734981457408e-09
3	9.8663258766001753	0.53194925353277633	0.31027810575481074	-0.89463857595698137	-0.0082695079312896415	-0.0080151578924859482	-0.00094152044619381329	-9.1258768797710168e-10	-8.0305219013582478e-10	1.9629922541508694e-11	3.2230494906615865	-0.93076473933987647	-0.93699184476235176	-0.90809673905192689	-0.007365077650995264	-0.0047689127423388494	-0.0089278647425895044	4.5802121903843878e-09	2.9579265409062262e-09	1.1082466615549246e-09	2.5170450565459896	-0.65857327072923288	-0.76705478672933769	-0.83556324570702778	0.00033209045472478127	0.0094815836116290339	-0.0079446772662232906	-3.6676245024072858e-09	-2.1548743507704015e-09	-1.1278765840964332e-09
3	9.8663258766001753	0.531535778136073	0.30987734786006432	-0.89468565197928807	-0.0082695079359166018	-0.0080151578965568845	-0.00094152044609500181	-9.1331161460709426e-10	-8.03471876687858e-10	1.9410177482796721e-11	3.2230494906615865	-0.93113299322029908	-0.93723029039809336	-0.90854313228854178	-0.0073650775801308212	-0.004768912696503598	-0.008927864725454128	4.5598625437905073e-09	2.9523569339196227e-09	1.1021138731506667e-09	2.5170450565459896	-0.65855666620867648	-0.76658070755003871	-0.83596047957100938	0.00033209038212039658	0.0094815835688947647	-0.0079446772885522817	-3.6465509291834133e-09	-2.1488850572317647e-09	-1.1215240506334635e-09
3	9.8663258766001753	0.5311223027391383	0.30947658996511429	-0.89473272800158987	-0.0082695079405472344	-0.0080151579006299493	-0.00094152044599730555	-9.1403665182509538e-10	-8.0389188738713739e-10	1.9189987146930699e-11	3.2230494906615865	-0.93150124709718785	-0.93746873603154579	-0.9089895255243029	-0.0073650775095808734	-0.0047689126507548477	-0.0089278647084134761	4.539641160799576e-09	2.9467768918815377e-09	1.0960255572064742e-09	2.5170450565459896	-0.65854006169173773	-0.7661066283728728	-0.83635771343610354	0.00033209030993311232	0.0094815835262795981	-0.0079446773107556077	-3.6256045089744801e-09	-2.1428850044944005e-09	-1.1152155443534048e-09
3	9.8663258766001753	0.53070882734197189	0.30907583206996053	-0.89477980402388679	-0.0082695079451815447	-0.0080151579047051443	-0.00094152044590072633	-9.1476280194037021e-10	-8.0431222219963884e-10	1.8969350233484807e-11	3.2230494906615865	-0.93186950097055865	-0.93770718166271327	-0.90943591875921492	-0.0073650774393434386	-0.0047689126050927556	-0.0089278646914668601	4.519547172671935e-09	2.9411869157012811e-09	1.0899813642402364e-09	2.5170450565459896	-0.65852345717839589	-0.76563254919783419	-0.83675494730230426	0.0003320902381604131	0.0094815834837837457	-0.0079446773328341394	-3.604784370731565e-09	-2.1368746935016424e-09	-1.1089507144737214e-09
3	9.8663258766001753	0.53029535194457367	0.30867507417460299	-0.89482688004617905	-0.0082695079498195361	-0.0080151579087824713	-0.00094152044580526656	-9.1549006726703084e-10	-8.047328810887899e-10	1.8748265437625687e-11	3.2230494906615865	-0.93223775484042681	-0.93794562729160025	-0.90988231199328229	-0.007365077369416548	-0.0047689125595174698	-0.0089278646746136017	4.4995797154600757e-09	2.9355874974460606e-09	1.0839809473848779e-09	2.5170450565459896	-0.65850685266863029	-0.76515847002491666	-0.83715218116960499	0.00033209016679980053	0.009481583441407402	-0.0079446773547887407	-3.5840896481930451e-09	-2.1308546163572705e-09	-1.1027292128225036e-09
